INDEX,SMILES
208995,COc1ccccc1NC(=S)NN1CCN(C)CC1
208996,CCCCCOc1ccc(/C=C/c2c([N+](=O)[O-])c(=O)n(C)c(=O)n2C)cc1
208997,CCOCCCNC(=O)c1ccc2c(c1)OCO2
208998,Cc1noc(C)c1C(=O)N1CCCC(C(=O)c2cccc(C(F)(F)F)c2)C1
208999,O=C1N=C(N2CCCCC2)S/C1=C\c1ccncc1
209000,COc1ccc2nc(CC(C)(C)CC(=O)O)c[n+]([O-])c2c1
209001,COc1ccc(/C=C/C(=O)c2sc(-c3ccc(Cl)cc3)nc2C)cc1
209002,CCOC(=O)c1[nH]c(C)c(C)c1C
209003,Cc1ccc(CCNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1
209004,CCOC(=O)C1=C(C)N/C(=C\N(C)C)C1=O
209005,COc1ccc2cc(/C=N/O)c(Cl)nc2c1
209006,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
209007,COC(=O)CCC(=O)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1
209008,COC(=O)c1ccc(CNC(=O)COC(=O)C2CC3C=CC2C3)cc1
209009,NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1
209010,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1Cc1ccccn1
209011,CN(C)c1cccc2c(C=C(C#N)C#N)ccc(N(C)C)c12
209012,CCOc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)cc1
209013,CC(CCc1ccc(O)cc1)NC1c2ccccc2-c2ccccc21
209014,CC1=NN(C(=O)c2ccc(C)o2)C(O)(c2ccccc2)C1
209015,CC(=O)n1nc(-c2ccncc2)nc1SCC(=O)Nc1cccc(Cl)c1
209016,CC(=O)c1ccccc1OCCOCCOc1ccccc1C(C)=O
209017,CNC(=S)N/N=C/c1ccc(N2CCOCC2)s1
209018,CCCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1
209019,CCc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3)c2n1
209020,COc1ccc(CN(CC2CCC(C(=O)O)CC2)C(=S)Nc2cc(C)ccc2C)cc1
209021,CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1
209022,Cc1c(NC(=O)C(C)OC(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C
209023,COc1ccc(/C=C\C(=O)NCc2ccc3[nH]c(C)cc3c2)cc1OC
209024,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1
209025,Cn1cnnc1SCC(=O)c1c[nH]c2ccccc12
209026,COc1cc(O)c(C(C)=O)c(OC)c1
209027,COc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2cccs2)cc1
209028,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](Cc2ccccc2)NC(=O)CC=C[C@H]1C
209029,COCCNS(=O)(=O)c1ccccc1
209030,CS(=O)(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)CC1
209031,CCn1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)cn1
209032,O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1)N1CCCC1
209033,CC(=O)Nc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1
209034,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1
209035,Cc1ccc(NC(=O)c2cc(NC(=O)C3CC=CCC3C(=O)O)ccc2N2CCOCC2)cc1
209036,CCOC(=O)C(CC)(CCC(=O)O)c1csc(N)n1
209037,CCCCn1c(N)c(N(CC(C)C)C(=O)c2oc3ccc(OCC)cc3c2C)c(=O)[nH]c1=O
209038,O=C1CSC(c2ccccc2)N1c1nc(-c2ccc(Cl)cc2Cl)cs1
209039,CN(CC(=O)Nc1ccc(Cl)cc1)CC(=O)Nc1ccc(C(N)=O)cc1
209040,O=C(O)CN1C(=O)c2cccc(Oc3ccc(Cl)cc3)c2C1=O
209041,COC(=O)c1c(NC(=O)C(=O)NCCCN2CCOCC2)sc2c1CC(C)(C)OC2
209042,CCc1ccccc1NC(=O)NCc1ccc2c(c1)OCO2
209043,O=C(NC1CCCCC1)Nn1c(-c2ccccc2)nc2ccccc2c1=O
209044,CC(C)(C)C(=O)Nc1nnc(SCc2ccc(F)cc2)s1
209045,CCc1nnc(NC(=O)CSc2nnc(-c3ccoc3C)n2-c2cccc(C)c2)s1
209046,CCOC(=O)COc1nc(-c2ccc(C)cc2)cc(-c2ccco2)c1C#N
209047,CCn1c(SCC(=O)Nc2ccccc2Cl)nnc1C1CC1
209048,CCn1cc([N+](=O)[O-])c(C(=O)Nc2c(C)nn(Cc3cccc(F)c3)c2C)n1
209049,Cc1ccc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)c(Br)c1
209050,Cc1ccc(S(=O)(=O)c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)cc1
209051,CC(NC(=O)C1CCN(C(=O)[C@@H]2Cc3ccccc3CN2C(=O)OC(C)(C)C)CC1)c1ccccc1
209052,C=C1c2cc(C)c(C)cc2NC(=O)N1c1ccccc1
209053,CCc1cccc(OCCCCNCCCOC)c1
209054,CC1(C)CC(=O)C(C(c2ccc(Br)cc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1
209055,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1
209056,O=C1c2ccccc2S(=O)(=O)N1CC(O)Cn1ccc2ccccc21
209057,O=C(NCc1ccccc1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1
209058,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(F)c(Cl)c1
209059,c1cc(-c2nnc3n2CCCCC3)ccn1
209060,CCC1SC2=NCN(c3ccccc3)CN2C1=O
209061,CC(C)c1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1
209062,C/C(=N\NC(=O)c1c(Cl)cnn1C)c1cccc(NC(=O)C(C)C)c1
209063,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1
209064,CCOC(=O)C1C(=O)NC(c2ccccc2)=NC1c1ccc(F)cc1
209065,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)O
209066,CN(C)C(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1N1CCCC1
209067,COc1ccccc1OCCn1cc(/C=C(\C#N)C(=O)NCc2ccco2)c2ccccc21
209068,Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)NCCN1CCCCC1C
209069,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NN(C)c1ccc([N+](=O)[O-])cn1
209070,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Cl)cc1
209071,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1
209072,Cc1ccc(-c2nc(-c3ccccc3)no2)cc1
209073,CCCCOc1cccc(C(=O)NC(=S)Nc2cccc(C(F)(F)F)c2)c1
209074,CC1=C(C(N)=O)C(c2ccc(C)o2)C(C(N)=O)=C(C)N1
209075,CCOC(=O)C(NC(=O)c1ccccc1Cl)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F
209076,CC(C)N1C(=O)CCC1C(=O)NCc1ccco1
209077,CN1C(C(=O)NCc2cccc(C(F)(F)F)c2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21
209078,CCOc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)cc1OCC
209079,CCCCNC(=O)OCCSCCS(=O)(=O)c1ccc(Cl)cc1
209080,Cc1ccc(N2C(=O)NC(=O)/C(=C\NNC(=O)c3ccncc3)C2=O)cc1C
209081,Cc1ccc2c(c1)c1c3n2CCN(C(=O)Cn2c(-c4ccccc4)noc2=O)C3CCC1
209082,COc1cc2c(cc1OC)C(C)N(C(=S)NC(=O)c1ccccc1)CC2
209083,CCCCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(F)cc1
209084,COc1ccc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)cc1C(C)C
209085,Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1ccc(Br)cc1
209086,O=C(Cc1cccc2ccccc12)OCn1nnc2ccccc2c1=O
209087,CN(C(=O)c1cccnc1)c1nnc(-c2cnccn2)s1
209088,Cc1ccc(S(=O)(=O)c2ncccc2N)cc1
209089,Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1
209090,CC(=O)c1cnc(SCC(=O)O)nc1C
209091,CCNC(=O)NC(=O)COC(=O)C1CSC2(C)CCC(=O)N12
209092,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCc2ccccc2C1
209093,Cc1c(CN(C)C(=O)c2ccc(Br)o2)cnn1C
209094,CN1CCN(c2ccc(-c3ccnn3C(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1
209095,CCc1nnc(NC(=O)COc2ccc([N+](=O)[O-])cc2)s1
209096,COc1ccc(/C(=N/OC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC
209097,COc1ccc(OCC(=O)NNC(=O)c2cccc(O)c2)cc1
209098,Cc1nn(C)c(C)c1NC(=O)CSc1nc(-c2ccccc2Cl)nc2c1cnn2-c1ccccc1
209099,CCOC(=O)c1c(N)sc(C(=O)OC)c1C
209100,COc1ccc(NC(=O)CN(C)Cc2c(F)cccc2Cl)cc1S(=O)(=O)N1CCOCC1
209101,N#Cc1c(N)nc(N2CCCC2)c(C#N)c1-c1ccccc1
209102,O=C(NCCN1CCOCC1)c1ccccc1Oc1ccccc1
209103,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCCCCC2)cc1
209104,COc1cccc(CNCC(O)COc2ccc(C(=O)c3ccccc3)cc2)c1
209105,O=C(CNC(=O)Cc1ccccc1)NCc1cccc(C(F)(F)F)c1
209106,CCOc1ccc2oc(=O)cc(C)c2c1
209107,Nc1ncc(O)c(N)n1
209108,CC(=O)Nc1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2)cc1
209109,CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(OCC)cc3)n2)CC1
209110,CCOCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12
209111,Cc1cc(OCc2nnc(SCC(=O)O)n2-c2ccccc2)ccc1Cl
209112,Cc1cc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)no1
209113,CCOC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN(C)C)C2c2ccncc2)c1C
209114,COc1ccc(CNC(=O)COC(=O)c2n[nH]c3ccccc23)cc1OC
209115,COc1cccc(C(=O)Nc2cc(C)nn2-c2ccccc2)c1OC
209116,CCCn1c(C)nc2c(NCCN(C)C)nc(C)nc21
209117,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(C(=O)O)cc1
209118,C=C(C)C1CC=C(C)/C(=N\NC(=S)Nc2ccc(C)cc2)C1
209119,CCCOC(=O)CCNc1n[nH]c(=O)[nH]c1=O
209120,CSc1ccc(CN(C)C(=O)C23CC4CC(CC(Cl)(C4)C2)C3)cc1
209121,NC(=O)c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1
209122,C=CCNc1c2c(nc3ncnn13)CC(C)CC2
209123,COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1
209124,Cc1ccnc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1
209125,O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1
209126,CN1C=CC=C/C1=C/[NH+]=O
209127,Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(-c4ccc(F)cc4)c(=O)[nH]c3=O)N2)cc1
209128,O=C(Cc1ccc(F)cc1)N1CCC(CC2CC(c3ccc(Cl)cc3)=NO2)(C(=O)NCC2CCCCC2)CC1
209129,O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccccc2F)o1
209130,CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(Cl)cc2)c1
209131,CCOc1ccc(C(=S)N2CCOCC2)cc1OC
209132,COc1ccc(N2C(=O)CC(N(Cc3ccco3)C(=O)CCC(=O)O)C2=O)cc1
209133,CCC(C)[C@H](N)c1nnc(SCC(=O)Nc2ccc(C)cc2C)o1
209134,COCc1cc(C)n(CC(=O)Nc2cccc(C)c2)c(=O)c1C#N
209135,Cc1ccccc1C(=O)Nc1cccc(NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)c1
209136,Cc1ccc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1
209137,Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1
209138,O=C(NNC(=O)c1ccco1)c1cccc([N+](=O)[O-])c1
209139,CCC(C)NC(=O)c1cccc(C)c1
209140,Nc1nnc(SCc2ccccc2Cl)s1
209141,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
209142,Cc1ncc([N+](=O)[O-])n1CC(=O)N/N=C/c1ccc(F)cc1
209143,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
209144,O=C(c1cccc(Cl)c1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1
209145,Cc1nc(CCNC(=O)C2CCC(=O)N(CCc3cccc(F)c3)C2)sc1C
209146,O=C(O)/C=C/S(=O)(=O)c1ccc2ccccc2c1
209147,CCC1CCCCN1CCCNC(=O)CC1Oc2ccc(C)cc2NC1=O
209148,CCCN1CCCC2Cc3nc(N)ncc3CC21
209149,CCC(C(=O)OCC(=O)Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1
209150,CCCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCCN(C)C)C23C(=O)N(C)c2ccccc23)cc1
209151,O=C1NC2(CCCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O
209152,O=C1CC(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C(=O)N1Cc1ccccc1
209153,CSc1nc(-c2ccc(Cl)cc2)nc(N)c1C#N
209154,O=S1(=O)C=C(Sc2nc3cc(Cl)ccc3o2)c2ccccc21
209155,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1F
209156,COC(=O)C(C)N(c1ccc(C)cc1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O
209157,Cc1ccc(OCC(=O)N2CCc3ccccc3C2)c([N+](=O)[O-])n1
209158,COc1ccccc1C(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1
209159,COc1ccc2c(CC(=O)OCC(=O)Nc3ccc4c(c3)OCO4)coc2c1
209160,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1
209161,CC1=CC(C)(C)NC(=S)N1c1ccccc1C
209162,CCOc1ccc(-n2c(SC)nc3c(c2=O)SCC3)cc1
209163,COc1cc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)ccc1F
209164,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1
209165,CCN(CC)C(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12
209166,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)N(C)CCO)c1OC
209167,O=C(Nc1cccc([N+](=O)[O-])c1)C1CC(=O)N(Cc2ccccc2)C1
209168,CCOC(=O)c1c(/N=C/N(C)C)sc(C=O)c1-c1ccccc1
209169,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)n1
209170,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)n1
209171,COc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cc1
209172,CSc1nc(=O)c(C)n[nH]1
209173,O=C(OCN1C(=O)c2ccccc2C1=O)c1cccc(OC(F)F)c1
209174,CC(C)C(c1nnnn1Cc1ccccc1)N1CCSCC1
209175,Cc1ccc(C(=O)OC2CCCN(C)C2)cc1
209176,CN(CCC#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
209177,NC(=O)CCc1c[nH]c2ccccc12
209178,CC(=O)C1=C(C)N(Cc2ccco2)C(=O)N[C@@H]1c1ccccc1
209179,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1c(F)cccc1F
209180,[O-]/[N+](=C/c1ccco1)c1ccccc1
209181,O=S(=O)(c1ccccc1)C1(C2CC(c3ccccc3)=NO2)CC(O)C1
209182,CCOC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccc(OC)cc1
209183,COc1cc(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCCC3)cc(OC)c1OC
209184,CCN(C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C)c1ccc(OC)cc1
209185,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1
209186,CC(O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)Nc1cccnc1Cl
209187,Cc1cccc(OCC(=O)NCCNC(=O)c2cnccn2)c1
209188,CC1CC2(O)c3nonc3CCC2N1O
209189,CCc1nnc(NC(=O)Cc2cccs2)s1
209190,CCOC(=O)c1c(N)n(C2CC(C)(C)NC(C)(C)C2)c2nc3ccccc3nc12
209191,CC(=O)N(CN1C(=O)C2CC=CCC2C1=O)c1cccc(Cl)c1
209192,CN1CCN2c3ccccc3Cc3ccccc3C2C1
209193,CCN(CC)S(=O)(=O)c1cc(C(=O)OCC(=O)Nc2cccc(Br)c2)ccc1F
209194,CCN(CC)P(=O)(/C=C(\Cl)c1ccccc1)/C=C(\Cl)c1ccccc1
209195,CCCCCC1CC(COc2ccccc2)OC1=O
209196,Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1
209197,CCN1C(=O)c2ccc(C(=O)Nc3ccc(O)cc3C)cc2C1=O
209198,O=C(O)c1ccccc1Nc1ccccc1C(=O)O
209199,COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1
209200,CCOc1ccc(NC(=O)c2ccccc2NC(=O)CN(C)CC(=O)Nc2ccc(C)cc2)cc1
209201,O=C(NC1CC1)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12
209202,COCc1c(C(=O)OC)nnn1-c1ccccc1
209203,CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)C12CC3CC(CC(C3)C1)C2
209204,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)c(Cl)c1
209205,c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1
209206,Cc1nc(NC(=O)CCc2ccccc2)sc1C
209207,C=CCN1C(=O)NC(=O)/C(=C\Nc2ccc(N(CC)CC)cc2)C1=O
209208,Cc1cc(F)ccc1N1CCC(N2CCN(CCC(C)C)C(CCO)C2)CC1
209209,CN(C(=O)COC(=O)c1ccc(Cl)nc1)C1CCS(=O)(=O)C1
209210,COc1ccccc1C(CC(=O)Nc1nccs1)c1ccco1
209211,COCCNC(=O)C(c1ccco1)N(C(=O)Cn1nnc2ccccc21)c1cccc(C)c1C
209212,COc1ccc(Cn2cnc3c4cc(F)ccc4n(C)c3c2=O)cc1
209213,COc1cccc(-c2nnc(SCc3ccccn3)n2C)c1
209214,COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccccc3C)NC(C)=O)CC2)cc(OC)c1OC
209215,CCOc1ccc(C(=O)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)cc1
209216,O=C(O)CC(Cc1ccccc1)c1ccc2c(c1)OCO2
209217,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
209218,Cc1ccc(O)c(C(=O)c2cc(C(=O)NCc3ccccc3)c(=O)n(Cc3ccccc3)c2)c1
209219,Cc1nc(P(=O)(c2ccccc2)c2ccccc2)c(N2CCOCC2)o1
209220,Cc1ccc(CCNC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1
209221,CC(C)(C)NC(=O)CC(CC(=O)O)c1ccccc1
209222,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21
209223,O=C(Cc1ccc(Cl)cc1)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1
209224,CC1CN(CCCCN2C(=O)c3ccccc3C2=O)CC(C)O1
209225,CC(C)C(O)C1CCN(Cc2nc(-c3cccs3)no2)CC1
209226,Cn1nc(-c2ccccc2)cc1NC(=O)C1CCCCC1
209227,O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1
209228,CCc1ccccc1NC1=NCC(=O)N1Cc1ccc2c(c1)OCO2
209229,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1c[nH]c2ccccc12
209230,CCC1(CC)NC(=S)N(Nc2ccccc2)C1=O
209231,CCC(=O)N1CCN(CCNC=C2C(=O)CC(c3cccs3)CC2=O)CC1
209232,CCn1nc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c2cc3ccc(C)cc3nc21
209233,O=C(/C=C/c1ccc(Cl)cc1)NCc1cccs1
209234,COc1ccc(NC(=O)OCCN2CCN(Cc3ccccc3)CCC2=O)cc1
209235,CSc1ncccc1C(=O)Nc1nc(C(C)(C)C)cs1
209236,Cc1cccc2[nH]c(CN(C)C(=O)C3CCC(=O)N(C4CC4)C3)nc12
209237,CCOP(=O)(OCC)C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1
209238,CCCc1cc(C(=O)N/N=C/c2ccc(CC)s2)c2ccccc2n1
209239,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CC(C)CC(C)C3)cc2)cc1
209240,Cc1cc(=O)nc(SCCCOc2ccc(F)cc2)[nH]1
209241,CCOC(=O)C1(Cc2ccccc2)CCCN(CCO)C1
209242,CC(=O)Nc1cccc(/N=N/N2CCOCC2)c1
